id,epic,user_story,role,preconditions,steps,expected_result,priority,automation,notes
T-001,agent-sign-in,"As an admin, I want to sign in via the agent endpoint so that automated tests reach admin pages without a password flow",admin,"Dev environment running; seed:idp applied","1. Navigate to /api/auth/agent?role=admin&redirect=/platform/users
2. Follow redirect chain","HTTP 302 to /platform/users; HttpOnly session cookie set; /platform/users renders the user list",P0,playwright,"Endpoint must be dev-only — T-004 verifies production 404"
T-002,agent-sign-in,"As a member, I want to sign in via the agent endpoint so that automated tests access member pages instantly",member,"Dev environment running; seed:idp applied","1. Navigate to /api/auth/agent?role=member&redirect=/
2. Follow redirect","Session cookie set; home dashboard renders with alice@seed.local product cards",P0,playwright,
T-003,agent-sign-in,"As a viewer, I want to sign in via the agent endpoint so that viewer-role tests run without credential flow",viewer,"Dev environment running; seed:idp applied","1. Navigate to /api/auth/agent?role=viewer&redirect=/
2. Follow redirect","Session cookie set; home dashboard loads without error",P1,playwright,
T-004,agent-sign-in,"As a security engineer, I want the agent endpoint to return 404 in production so that credential bypass is never exposed in prod",anonymous,"Production environment (NODE_ENV=production)","1. GET /api/auth/agent?role=admin","HTTP 404; no session cookie created",P0,node-proof,"Security dispatch: dev-only bypass must never ship to prod"
T-005,agent-sign-in,"As a tester, I want the agent endpoint to reject unknown roles so that test setup fails fast on misconfiguration",anonymous,"Dev environment running","1. GET /api/auth/agent?role=superuser","HTTP 400 or redirect to /sign-in; no authenticated session created",P1,node-proof,
T-006,agent-sign-in,"As a member, I want the agent endpoint to honour the redirect param so that deep-link tests land on the correct page",member,"Dev environment running; seed:idp applied","1. Navigate to /api/auth/agent?role=member&redirect=/account/products/nordpass
2. Follow redirect","Session set for alice@seed.local; browser is at /account/products/nordpass",P1,playwright,
T-007,auth-session,"As a member, I want to sign in with a valid email and password so that I can access the portal",member,"Sign-out state; alice@seed.local exists","1. Navigate to /sign-in
2. Enter email: alice@seed.local and password: Passw0rd!
3. Click Continue","Redirect to /; home dashboard visible; user name or email displayed in sidebar footer",P0,playwright,
T-008,auth-session,"As a user, I want to see an inline error when my password is wrong so that I understand why sign-in failed",member,"Sign-out state","1. Navigate to /sign-in
2. Enter email: alice@seed.local and password: wrongpassword
3. Click Continue","UAlert error message appears inline; no redirect; sign-in form remains visible",P0,playwright,
T-009,auth-session,"As a user, I want to see an error when my email is not registered",anonymous,"Sign-out state","1. Navigate to /sign-in
2. Enter email: notregistered@example.com and password: Passw0rd!
3. Click Continue","Inline error shown; no redirect to /",P1,playwright,
T-010,auth-session,"As a user, I want email field validation on the sign-in form so that I am guided on format errors before submission",anonymous,"Sign-out state","1. Navigate to /sign-in
2. Submit with email field empty and password: Passw0rd!","Validation error 'Enter a valid email' appears below email field; no network request fired",P0,playwright,
T-011,auth-session,"As a user, I want password required validation on the sign-in form",anonymous,"Sign-out state","1. Navigate to /sign-in
2. Enter email: alice@seed.local; leave password empty
3. Click Continue","Validation error 'Password is required' below password field; no network request fired",P0,playwright,
T-012,auth-session,"As a user, I want email format validation on the sign-in form",anonymous,"Sign-out state","1. Navigate to /sign-in
2. Enter email: notanemail and password: Passw0rd!
3. Click Continue","Validation error 'Enter a valid email' shown; form not submitted",P1,playwright,
T-013,auth-session,"As a new user, I want to register with name, email, and password so that I can create an account",anonymous,"Sign-out state; unique email available","1. Navigate to /sign-up
2. Fill name: Test User; email: newuser123@example.com; password: Secure123
3. Click Sign up","Sent state shown: heading 'Check your email' visible; email address shown in confirmation text",P0,playwright,
T-014,auth-session,"As a new user, I want to see an error if I register with an already-registered email",anonymous,"alice@seed.local already registered","1. Navigate to /sign-up
2. Fill name: Alice; email: alice@seed.local; password: Passw0rd!
3. Click Sign up","Inline error shown indicating the email is already taken; form not submitted",P1,playwright,
T-015,auth-session,"As a new user, I want name required validation on the sign-up form",anonymous,"Sign-out state","1. Navigate to /sign-up
2. Leave name empty; fill email and password
3. Click Sign up","Validation error 'Name is required' below Name field; no submission",P0,playwright,
T-016,auth-session,"As a new user, I want password length validation on sign-up so that weak passwords are rejected",anonymous,"Sign-out state","1. Navigate to /sign-up
2. Fill name: Test; email: test@example.com; password: short
3. Click Sign up","Validation error 'At least 8 characters' below password field; form not submitted",P0,playwright,
T-017,auth-session,"As a new user, I want email format validation on the sign-up form",anonymous,"Sign-out state","1. Navigate to /sign-up
2. Fill name: Test; email: bademail; password: Secure123
3. Click Sign up","Validation error 'Enter a valid email' shown",P0,playwright,
T-018,auth-session,"As a new user who did not receive the verification email, I want a resend option so that I am not locked out",anonymous,"sign-up form submitted; sent state displayed","1. Click Resend email button","Success message 'Verification email re-sent.' appears; no error",P1,playwright,
T-019,auth-session,"As a signed-in user, I want to sign out so that my session ends and I am redirected",member,"Signed in as alice@seed.local","1. Click user menu in sidebar footer
2. Click Sign out","Redirect to /sign-in; session cookie cleared; navigating to / again redirects to /sign-in",P0,playwright,
T-020,auth-session,"As an anonymous user, I want accessing / to redirect me to sign-in",anonymous,"Not authenticated","1. Navigate to /","Redirect to /sign-in",P0,playwright,
T-021,auth-session,"As a user whose session just expired, I want a session-expired banner on the sign-in page",anonymous,"Not authenticated","1. Navigate to /sign-in?reason=session_expired","UAlert with title 'Your session expired' and warning color is visible above the form",P1,playwright,
T-022,auth-session,"As a user, I want Google and GitHub social sign-in buttons on the sign-in page",anonymous,"Sign-out state","1. Navigate to /sign-in","Buttons 'Continue with Google' and 'Continue with GitHub' are visible below the email/password form",P1,playwright,
T-023,auth-session,"As a user mid-OIDC-flow, I want sign-in to resume the OAuth authorize flow after authentication so that the RP completes the flow",anonymous,"Not authenticated; client_id present in query string","1. Navigate to /sign-in?client_id=NORDVPN_CLIENT&redirect_uri=https%3A%2F%2Fexample.com%2Fcb&response_type=code&scope=openid
2. Sign in with alice@seed.local credentials","After sign-in redirect goes to /api/auth/oauth2/authorize?... (OIDC resume) and not to /",P0,playwright,
T-024,auth-session,"As an admin, I want to impersonate a user so that I can debug their account experience",admin,"Signed in as admin@thecodeorigin.com; impersonation available on user detail page","1. Navigate to /platform/users
2. Click view on alice row
3. Click Impersonate","Impersonation banner visible at top of layout; document title starts with [Impersonating]; banner shows alice@seed.local email",P0,playwright,
T-025,auth-session,"As an admin, I want to stop impersonating so that I return to my own admin session",admin,"Signed in and impersonating alice@seed.local","1. Click Stop in impersonation banner","Banner disappears; session restored to admin@thecodeorigin.com; title prefix removed; sidebar shows admin nav items",P0,playwright,
T-026,auth-session,"As a member, I want to update my profile name and see the change reflected immediately",member,"Signed in as alice via agent endpoint","1. Navigate to /account/profile
2. Change name to Alice Updated
3. Click Save changes","Toast 'Profile updated'; name in form reflects new value; sidebar user display updated",P1,playwright,
T-027,auth-session,"As a member, I want the email and account ID fields on the profile page to be read-only",member,"Signed in as alice","1. Navigate to /account/profile","Email field is disabled; Account ID field is disabled; no editing possible for these fields",P1,playwright,
T-028,auth-session,"As a member, I want to change my password from the Security page with cross-field validation",member,"Signed in as alice via agent","1. Navigate to /account/security
2. Enter current: Passw0rd!; new: NewSecure1; confirm: DifferentPass
3. Click Update password","Validation error 'Passwords do not match' on confirm field; password not changed",P0,playwright,
T-029,auth-session,"As a member, I want to successfully change my password when current password and confirm match",member,"Signed in as alice via agent","1. Navigate to /account/security
2. Enter current: Passw0rd!; new: NewPass123; confirm: NewPass123
3. Click Update password","Toast 'Password changed'; other sessions revoked; form cleared",P1,playwright,
T-030,auth-session,"As a member, I want to revoke other active sessions from the Security page",member,"Signed in as alice; another session exists","1. Navigate to /account/security
2. Wait for sessions table to load
3. Click Revoke all others","Other sessions removed from list; toast 'Other sessions revoked'; current session remains marked as 'Current'",P1,playwright,
T-031,oidc-sso,"As a registered OIDC client, I want a single user sign-in to authenticate all clients without re-prompting for credentials",member,"IdP running; .clients.json populated via seed:idp; alice credentials valid","1. POST /api/auth/sign-in/email with alice credentials — store session cookie
2. For each client in .clients.json run authorize + token exchange","All clients receive authorization code and exchange for token successfully; none cause a redirect to /sign-in; pass count = total client count",P0,node-proof,"Mirrors sso-proof.mjs — the defining SSO acceptance criterion"
T-032,oidc-sso,"As an OIDC relying party, I want id_tokens with standard claims and RS256 algorithm",member,"Alice signed in; id_token obtained for any client","1. Decode id_token JWT header
2. Decode id_token JWT payload","alg=RS256 in header; sub claim present; iss matches IdP origin; aud matches requesting client_id",P0,node-proof,
T-033,oidc-sso,"As a confidential OIDC client, I want to authenticate at the token endpoint using HTTP Basic auth",member,"Authorization code obtained for a confidential client","1. POST /api/auth/oauth2/token with Authorization: Basic base64(clientId:secret) header","HTTP 200; access_token and id_token in response body",P0,node-proof,
T-034,oidc-sso,"As a public OIDC client, I want to authenticate at the token endpoint using client_id in the request body",member,"Authorization code and code_verifier available for public client","1. POST /api/auth/oauth2/token with client_id in body; code_verifier present; no Authorization header","HTTP 200; access_token and id_token returned",P0,node-proof,
T-035,oidc-sso,"As a security engineer, I want public clients that omit code_verifier to be rejected",member,"Authorization code obtained for public client; intentionally omitting code_verifier","1. POST /api/auth/oauth2/token for public client with no code_verifier","HTTP 400; token not issued; error response in body",P0,node-proof,"Security: PKCE enforcement is mandatory for public clients"
T-036,oidc-sso,"As a public OIDC client, I want PKCE with the correct code_verifier to succeed",member,"PKCE verifier and S256 challenge computed before authorize","1. Authorize with code_challenge=S256(verifier)
2. Exchange code with matching code_verifier","HTTP 200; id_token issued",P0,node-proof,
T-037,oidc-sso,"As a security engineer, I want authorization codes to be single-use",member,"Authorization code obtained","1. Exchange code once — succeeds
2. Exchange the same code again","Second exchange returns HTTP 400 or 401; code reuse rejected; no duplicate token issued",P0,node-proof,"Security: prevent authorization code replay"
